question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Exact Score: Racing Club de Lens 1 - 2 Angers SCO?,sports,0.435,0.402,0.0,0.1616,0.1892,True
Exact Score: Racing Club de Lens 3 - 2 Angers SCO?,sports,0.434,0.4016,0.0,0.1613,0.1884,True
Exact Score: Racing Club de Lens 0 - 2 Angers SCO?,sports,0.3245,0.318,0.0,0.1011,0.1053,True
Exact Score: Racing Club de Lens 0 - 3 Angers SCO?,sports,0.082,0.0765,0.0,0.0059,0.0067,True
Exact Score: Racing Club de Lens 2 - 3 Angers SCO?,sports,0.1095,0.0941,0.0,0.0089,0.012,True
Exact Score: Racing Club de Lens 3 - 3 Angers SCO?,sports,0.128,0.1059,0.0,0.0112,0.0164,True
Exact Score: Racing Club de Lens 1 - 3 Angers SCO?,sports,0.1605,0.1255,0.0,0.0158,0.0258,True
Exact Score: Any Other Score?,sports,0.439,0.4036,1.0,0.3557,0.3147,False
AFC Bournemouth leading at halftime?,sports,0.495,0.4584,0.0,0.2101,0.245,True
AFC Bournemouth vs. Manchester United FC: Draw at halftime?,sports,0.51,0.452,1.0,0.3003,0.2401,False
Manchester United FC leading at halftime?,sports,0.5,0.464,0.0,0.2153,0.25,True
Odsonne Edouard: Anytime Goalscorer,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Florian Thauvin: Anytime Goalscorer,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Florian Sotoca: Anytime Goalscorer,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Rayan Fofana: Anytime Goalscorer,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Abdallah Sima: Anytime Goalscorer,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Allan Saint-Maximin: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Anthony Bermont: Anytime Goalscorer,sports,0.525,0.492,0.0,0.2421,0.2756,True
Erawan Garnier: Anytime Goalscorer,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Adrien Thomasson: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Goduine Koyalipou: Anytime Goalscorer,sports,0.525,0.492,0.0,0.2421,0.2756,True
Andrija Bulatovic: Anytime Goalscorer,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Peter Prosper: Anytime Goalscorer,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Shenzhen Leopards vs. Xinjiang Flying Tigers,sports,0.455,0.386,1.0,0.377,0.297,False
Counter-Strike: Outfit 49 vs Chicken Coop Esports (BO3) - ESL Challenger League ,sports,0.475,0.436,0.0,0.1901,0.2256,True
Counter-Strike: Outfit 49 vs Chicken Coop Esports - Map 1 Winner,sports,0.48,0.4416,0.0,0.195,0.2304,True
Counter-Strike: Outfit 49 vs Chicken Coop Esports - Map 2 Winner,sports,0.48,0.4416,0.0,0.195,0.2304,True
Games Total: O/U 2.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Map Handicap: CCE (-1.5) vs Outfit 49 (+1.5),sports,0.27,0.172,1.0,0.6856,0.5329,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.56,0.5342,0.0,0.2854,0.3136,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map Handicap: ZOMB (-1.5) vs NuTorious (+1.5),sports,0.48,0.416,1.0,0.3411,0.2704,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: NuTorious vs Zomblers (BO3) - ESL Challenger League North Americ,sports,0.225,0.159,0.0,0.0253,0.0506,True
Counter-Strike: NuTorious vs Zomblers - Map 1 Winner,sports,0.34,0.3484,0.0,0.1214,0.1156,False
Counter-Strike: NuTorious vs Zomblers - Map 2 Winner,sports,0.34,0.3484,0.0,0.1214,0.1156,False
Games Total: O/U 2.5,sports,0.47,0.404,0.0,0.1632,0.2209,True
Counter-Strike: MINLATE vs MANA eSports - Map 2 Winner,sports,0.58,0.5626,0.0,0.3165,0.3364,True
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Map Handicap: MANA (-1.5) vs MINLATE (+1.5),sports,0.37,0.38,1.0,0.3844,0.3969,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Counter-Strike: MINLATE vs MANA eSports (BO3) - NODWIN Clutch Series Group Stage,sports,0.585,0.5697,0.0,0.3246,0.3422,True
Counter-Strike: MINLATE vs MANA eSports - Map 1 Winner,sports,0.585,0.5697,0.0,0.3246,0.3422,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Valorant: NAOS Esports vs Oasis Gaming - Map 1 Winner,sports,0.47,0.4304,0.0,0.1852,0.2209,True
Valorant: NAOS Esports vs Oasis Gaming - Map 2 Winner,sports,0.47,0.4304,1.0,0.3244,0.2809,False
Valorant: NAOS Esports vs Oasis Gaming (BO3) - VCL Southeast Asia: Playoffs,sports,0.455,0.4136,0.0,0.1711,0.207,True
Games Total: O/U 2.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Map Handicap: OAS (-1.5) vs NAOS Esports (+1.5),sports,0.28,0.198,0.0,0.0392,0.0784,True
Valorant: ONSIDE GAMING vs Dplus (BO3) - VCL Korea: Regular Season,sports,0.315,0.2994,0.0,0.0896,0.0992,True
Valorant: ONSIDE GAMING vs Dplus - Map 1 Winner,sports,0.375,0.378,0.0,0.1429,0.1406,False
Valorant: ONSIDE GAMING vs Dplus - Map 2 Winner,sports,0.375,0.378,0.0,0.1429,0.1406,False
Games Total: O/U 2.5,sports,0.48,0.416,0.0,0.1731,0.2304,True
Map Handicap: DK (-1.5) vs ONSIDE GAMING (+1.5),sports,0.39,0.38,1.0,0.3844,0.3721,False
Crude Oil (CL) Up or Down on March 20?,commodities,0.5,0.476,1.0,0.2746,0.25,False
Gold (GC) Up or Down on March 20?,commodities,0.465,0.4382,0.0,0.192,0.2162,True
Miami Open: Carlos Alcaraz vs Joao Fonseca,sports,0.865,0.8821,1.0,0.0139,0.0182,True
Set 1 Winner: Alcaraz vs Fonseca,sports,0.495,0.434,1.0,0.3204,0.255,False
Alcaraz vs. Fonseca: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Alcaraz vs. Fonseca: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Alcaraz vs. Fonseca: Set 1 Games O/U 9.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Alcaraz vs. Fonseca: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Alcaraz vs. Fonseca: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Alcaraz vs. Fonseca: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Carlos Alcaraz vs. Joao Fonseca: Total Sets O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Miami Open: Yulia Starodubtseva vs Cristina Bucsa,sports,0.36,0.372,1.0,0.3944,0.4096,True
Set 1 Winner: Starodubtseva vs Bucsa,sports,0.505,0.446,1.0,0.3069,0.245,False
Starodubtseva vs. Bucsa: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Starodubtseva vs. Bucsa: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Starodubtseva vs. Bucsa: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Starodubtseva vs. Bucsa: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Yulia Starodubtseva vs. Cristina Bucsa: Total Sets O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Starodubtseva vs. Bucsa: Set 1 Games O/U 8.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Set Handicap: Bucsa (-1.5) vs Starodubtseva (+1.5),sports,0.28,0.198,0.0,0.0392,0.0784,True
Set 1 Winner: Tsitsipas vs Minaur,sports,0.505,0.446,1.0,0.3069,0.245,False
Stefanos Tsitsipas vs. Alex de Minaur: Total Sets O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Tsitsipas vs. Minaur: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Tsitsipas vs. Minaur: Match O/U 21.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Tsitsipas vs. Minaur: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Tsitsipas vs. Minaur: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Tsitsipas vs. Minaur: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Tsitsipas vs. Minaur: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Miami Open: Stefanos Tsitsipas vs Alex de Minaur,sports,0.335,0.3386,1.0,0.4374,0.4422,True
Counter-Strike: BMZ vs Last Bullet (BO3) - ESL Challenger League Asia-Pacific Cu,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Counter-Strike: BMZ vs Last Bullet - Map 1 Winner,sports,0.505,0.4696,0.0,0.2205,0.255,True
Counter-Strike: BMZ vs Last Bullet - Map 2 Winner,sports,0.505,0.4696,0.0,0.2205,0.255,True
Games Total: O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Vexa vs DashSkins (BO3) - ESL Challenger League South America Cu,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Vexa vs DashSkins - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Vexa vs DashSkins - Map 2 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Games Total: O/U 2.5,sports,0.365,0.38,0.0,0.1444,0.1332,False
Map Handicap: DS (-1.5) vs Vexa (+1.5),sports,0.46,0.392,1.0,0.3697,0.2916,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Conrad Harder: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Andrej Kramaric: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Christoph Baumgartner: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Fisnik Asllani: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Yan Diomande: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Yannick Eduardo: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Johan Bakayoko: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Max Moerstedt: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Tim Lemperle: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Tidiam Gomis: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Antonio Nusa: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Andrija Maksimovic: Anytime Goalscorer,sports,0.495,0.4584,0.0,0.2101,0.245,True
Bazoumana Toure: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Grischa Promel: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Ihlas Bebou: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Muhammed Damar: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Alexander Prass: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Obera TC vs. Independiente de Oliva,sports,0.505,0.446,1.0,0.3069,0.245,False
Boca Juniors vs. Atenas,sports,0.51,0.452,1.0,0.3003,0.2401,False
LoL: G2 Esports vs BNK FEARX (BO5) - First Stand Group A,sports,0.26,0.1916,1.0,0.6535,0.5476,False
LoL: G2 Esports vs BNK FEARX - Game 1 Winner,sports,0.265,0.159,1.0,0.7073,0.5402,False
LoL: G2 Esports vs BNK FEARX - Game 2 Winner,sports,0.6,0.591,1.0,0.1673,0.16,False
LoL: G2 Esports vs BNK FEARX - Game 3 Winner,sports,0.36,0.372,1.0,0.3944,0.4096,True
LoL: G2 Esports vs BNK FEARX - Game 4 Winner,sports,0.63,0.6336,0.0,0.4014,0.3969,False
Games Total: O/U 3.5,sports,0.77,0.776,0.0,0.6022,0.5929,False
Games Total: O/U 4.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Total Kills Over/Under 27.5 in Game 1?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 30.5 in Game 1?,sports,0.495,0.434,0.0,0.1884,0.245,True
Total Kills Over/Under 26.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 28.5 in Game 5?,sports,0.505,0.446,0.0,0.1989,0.255,True
Total Kills Over/Under 28.5 in Game 1?,sports,0.495,0.434,0.0,0.1884,0.245,True
Total Kills Over/Under 30.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 29.5 in Game 5?,sports,0.5,0.44,0.0,0.1936,0.25,True
First Blood in Game 5?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Total Kills Over/Under 30.5 in Game 5?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
First Blood in Game 3?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 1: Any Player Penta Kill?,sports,0.515,0.458,0.0,0.2098,0.2652,True
Game 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Game 2: Both Teams Slay Baron Nashor?,sports,0.505,0.4696,1.0,0.2813,0.245,False
Game 2: Both Teams Slay a Dragon?,sports,0.495,0.4584,1.0,0.2933,0.255,False
Game 2: Both Teams Destroy Inhibitors?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 2: Any Player Quadra Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 2: Any Player Penta Kill?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Game 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Game 5: Both Teams Destroy Inhibitors?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 5: Any Player Quadra Kill?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Total Kills Over/Under 28.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
First Blood in Game 4?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Total Kills Over/Under 28.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 5?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 30.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
First Blood in Game 2?,sports,0.525,0.492,1.0,0.2581,0.2256,False
Total Kills Over/Under 28.5 in Game 3?,sports,0.495,0.434,1.0,0.3204,0.255,False
Total Kills Over/Under 27.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 27.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 3?,sports,0.505,0.446,1.0,0.3069,0.245,False
Total Kills Over/Under 29.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 29.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Game 1: Both Teams Slay Baron Nashor?,sports,0.52,0.464,0.0,0.2153,0.2704,True
Game 1: Both Teams Slay a Dragon?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Any Player Quadra Kill?,sports,0.52,0.464,1.0,0.2873,0.2304,False
Game 4: Both Teams Slay Baron Nashor?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 4: Both Teams Slay a Dragon?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 4: Both Teams Destroy Inhibitors?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 4: Any Player Quadra Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 4: Any Player Penta Kill?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 4: Odd/Even Total Kills?,sports,0.515,0.458,0.0,0.2098,0.2652,True
Game 5: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 5: Both Teams Slay a Dragon?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 5: Any Player Penta Kill?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 5: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 29.5 in Game 2?,sports,0.505,0.446,1.0,0.3069,0.245,False
Game 1: Both Teams Destroy Inhibitors?,sports,0.505,0.446,0.0,0.1989,0.255,True
Game 3: Both Teams Slay a Dragon?,sports,0.51,0.4752,1.0,0.2754,0.2401,False
Game 3: Both Teams Destroy Inhibitors?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 3: Any Player Penta Kill?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Total Kills Over/Under 26.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Game 3: Any Player Quadra Kill?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 3: Both Teams Slay Baron Nashor?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game Handicap: BFX (-1.5) vs G2 Esports (+1.5),sports,0.55,0.5,0.0,0.25,0.3025,True
Game Handicap: BFX (-2.5) vs G2 Esports (+2.5),sports,0.27,0.172,0.0,0.0296,0.0729,True
Total Kills Over/Under 26.5 in Game 1?,sports,0.51,0.452,1.0,0.3003,0.2401,False
Total Kills Over/Under 29.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 5?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 30.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
First Blood in Game 1?,sports,0.525,0.47,1.0,0.2809,0.2256,False
Game 3: Odd/Even Total Kills?,sports,0.505,0.446,1.0,0.3069,0.245,False
Liaoning Flying Leopards vs. Beijing Ducks,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 31.5 in Game 3?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 31.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 31.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 31.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Missouri State Bears vs. Texas Longhorns (W),sports,0.515,0.458,0.0,0.2098,0.2652,True
Nebraska Cornhuskers vs. Baylor Bears (W),sports,0.515,0.458,0.0,0.2098,0.2652,True
Counter-Strike: Crashers vs Back to Back  - Map 1 Winner,sports,0.495,0.4584,0.0,0.2101,0.245,True
Counter-Strike: Crashers vs Back to Back  - Map 2 Winner,sports,0.495,0.4584,0.0,0.2101,0.245,True
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Map Handicap: CRASH (-1.5) vs Back to Back  (+1.5),sports,0.465,0.398,0.0,0.1584,0.2162,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Crashers vs Back to Back  (BO3) - CCT South America Series #10 G,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Map Handicap: FUZOS (-1.5) vs 8Sins (+1.5),sports,0.52,0.464,0.0,0.2153,0.2704,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: FUZOS vs 8Sins (BO3) - CCT Europe Closed Qualifier: Series #19 G,sports,0.68,0.6884,0.0,0.4739,0.4624,False
Counter-Strike: FUZOS vs 8Sins - Map 1 Winner,sports,0.655,0.6664,0.0,0.4441,0.429,False
Counter-Strike: FUZOS vs 8Sins - Map 2 Winner,sports,0.655,0.6664,0.0,0.4441,0.429,False
Games Total: O/U 2.5,sports,0.33,0.328,0.0,0.1076,0.1089,True
Miami Open: Anna Kalinskaya vs Anastasia Zakharova,sports,0.67,0.6796,0.0,0.4619,0.4489,False
Set 1 Winner: Kalinskaya vs Zakharova,sports,0.505,0.446,1.0,0.3069,0.245,False
Anna Kalinskaya vs. Anastasia Zakharova: Total Sets O/U 2.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Kalinskaya vs. Zakharova: Match O/U 21.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Kalinskaya vs. Zakharova: Match O/U 22.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Kalinskaya vs. Zakharova: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Kalinskaya vs. Zakharova: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Set Handicap: Kalinskaya (-1.5) vs Zakharova (+1.5),sports,0.505,0.446,0.0,0.1989,0.255,True
Kalinskaya vs. Zakharova: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Kalinskaya vs. Zakharova: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Miami Open: Roberto Bautista Agut vs Karen Khachanov,sports,0.265,0.2014,0.0,0.0406,0.0702,True
Agut vs. Khachanov: Match O/U 21.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Agut vs. Khachanov: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Agut vs. Khachanov: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Agut vs. Khachanov: Set 1 Games O/U 8.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Agut vs. Khachanov: Match O/U 22.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Agut vs. Khachanov: Set 1 Games O/U 10.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Roberto Bautista Agut vs. Karen Khachanov: Total Sets O/U 2.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Set Handicap: Khachanov (-1.5) vs Agut (+1.5),sports,0.62,0.619,1.0,0.1452,0.1444,False
Set 1 Winner: Agut vs Khachanov,sports,0.505,0.446,0.0,0.1989,0.255,True
Game 1: Both Teams Destroy Barracks?,sports,0.21,0.112,0.0,0.0125,0.0441,True
Game 1: Any Player Ultra Kill?,sports,0.275,0.185,0.0,0.0342,0.0756,True
Game 1: Any Player Rampage?,sports,0.185,0.107,0.0,0.0114,0.0342,True
Game 2: Ends in Daytime?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 2: Both Teams Beat Roshan?,sports,0.235,0.1642,0.0,0.027,0.0552,True
Game 2: Both Teams Destroy Barracks?,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Game 3: Both Teams Beat Roshan?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Game 3: Both Teams Destroy Barracks?,sports,0.535,0.5032,0.0,0.2532,0.2862,True
Game 3: Any Player Ultra Kill?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Game 3: Any Player Rampage?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game Handicap: ILL (-1.5) vs Winter Bear (+1.5),sports,0.515,0.458,0.0,0.2098,0.2652,True
Game 1: Ends in Daytime?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Both Teams Beat Roshan?,sports,0.235,0.117,0.0,0.0137,0.0552,True
Game 2: Any Player Ultra Kill?,sports,0.275,0.221,0.0,0.0488,0.0756,True
Game 2: Any Player Rampage?,sports,0.19,0.1408,0.0,0.0198,0.0361,True
Game 3: Ends in Daytime?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Dota 2: Ilbirs eSports vs Winter Bear (BO3) - European Pro League Group B,sports,0.67,0.6796,0.0,0.4619,0.4489,False
Dota 2: Ilbirs eSports vs Winter Bear - Game 1 Winner,sports,0.505,0.446,0.0,0.1989,0.255,True
Dota 2: Ilbirs eSports vs Winter Bear - Game 2 Winner,sports,0.505,0.4696,0.0,0.2205,0.255,True
Games Total: O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Svitolina vs. Jones: Match O/U 21.5,sports,0.46,0.392,0.0,0.1537,0.2116,True
Svitolina vs. Jones: Match O/U 22.5,sports,0.465,0.398,0.0,0.1584,0.2162,True
Svitolina vs. Jones: Match O/U 23.5,sports,0.455,0.386,0.0,0.149,0.207,True
Elina Svitolina vs. Emerson Jones: Total Sets O/U 2.5,sports,0.255,0.133,0.0,0.0177,0.065,True
Svitolina vs. Jones: Set 1 Games O/U 8.5,sports,0.61,0.602,0.0,0.3624,0.3721,True
